Time,tps,batt,afr1_old,afr2_old,warmcor,tpsaccel,tpsfuelcut,barocor,sensors1,sensors2,sensors3,sensors4,seconds,pw1,pw2,rpm,adv_deg,squirt,engine,afrtgt1,afrtgt2,wbo2_en1,wbo2_en2,baro,map,mat,clt,AFR1,AFR2,AFR3,AFR4,AFR5,AFR6,AFR7,AFR8,fuel_press1,fuel_press2,fuel_temp1,fuel_temp2,sensors5,sensors6,sensors7,sensors8
1668751563022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.8,0.0,0.0,0.0,,,,
1668751563027,,,,,,,,,,,,,6,2.895,1.923,1690,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751563032,,,,,,,,,,,,,6,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563042,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563052,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563062,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563072,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563083,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563093,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563103,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563114,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563115,,,,,,,,,,,,,,,,,19.3,0,17,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751563120,51.400000000000006,12.600000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,100.0,63.300000000000004,69.9,151.5,,,,,,,,,,,,,,,,
1668751563121,,,,,10.0,0.9,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563125,,,,,,,,,0.74,3.0,9.82,-0.13,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751563126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563134,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563145,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563155,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563165,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563176,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563187,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563197,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563207,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563214,,,,,,,,,,,,,,,,,19.3,0,17,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751563215,,,,,,,,,,,,,,,,,,,,,,,,100.0,63.300000000000004,69.9,151.5,,,,,,,,,,,,,,,,
1668751563220,51.6,12.600000000000001,10.100000000000001,0.0,10.0,0.9,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563221,,,,,,,,,0.74,3.02,9.84,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563226,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751563231,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563238,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563249,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563259,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563269,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563279,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563289,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563299,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563310,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563315,,,,,,,,,,,,,,,,,19.3,0,17,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751563316,4.7,12.600000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563321,,,,,,,,,0.74,3.02,9.84,-0.14,,,,,,,,,,,,100.0,63.300000000000004,69.9,151.5,,,,,,,,,,,,,,,,
1668751563326,,,,,10.0,0.9,10.0,100.0,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751563327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563331,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563341,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563351,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563361,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563371,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563381,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563392,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563402,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563412,,,,,,,,,,,,,7,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563415,,,,,,,,,,,,,,,,,19.3,0,16,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751563420,0.4,12.5,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,100.0,80.9,69.9,151.5,,,,,,,,,,,,,,,,
1668751563421,,,,,10.0,0.9,10.0,100.0,0.74,3.0300000000000002,9.84,-0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563425,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751563426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563433,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563443,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563453,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563463,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563473,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563484,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563494,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563504,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563514,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563515,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751563520,,,,,,,,,,,,,,,,,,,,,,,,100.0,98.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751563521,0.2,12.5,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563526,,,,,10.0,0.9,10.0,100.0,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751563527,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563535,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563545,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563555,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563566,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563576,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563586,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563596,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563606,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563615,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751563616,,,,,,,,,,,,,,,,,,,,,,,,100.0,98.7,69.9,151.5,,,,,,,,,,,,,,,,
1668751563621,,,,,10.0,0.9,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563626,0.2,12.4,10.100000000000001,0.0,,,,,0.74,2.1,9.84,-0.15,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751563627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563637,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563647,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563658,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563668,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563678,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563688,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563699,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563709,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563716,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751563717,0.2,12.4,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,100.0,98.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751563718,,,,,10.0,0.9,10.0,100.0,0.74,1.8900000000000001,9.84,-0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563719,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751563720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,0.0,0.0,0.0,,,,
1668751563724,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751563725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563730,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563740,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563750,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563760,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563770,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563781,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563791,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563801,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563811,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563820,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751563821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.900000000000002,0.0,0.0,0.0,,,,
1668751563826,0.2,12.4,10.100000000000001,0.0,,,,,,,,,7,0.0,0.0,0,,,,,,,,100.0,98.60000000000001,69.9,151.5,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751563827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563832,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563842,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563852,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563862,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563873,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563883,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563893,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563903,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563913,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563920,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751563921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3,0.0,0.0,0.0,,,,
1668751563926,0.2,12.5,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,100.0,98.60000000000001,69.9,151.5,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751563927,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563934,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563944,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563954,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563964,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563975,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563985,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563995,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564000,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564010,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564011,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,100.0,98.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751564012,0.2,12.5,10.100000000000001,0.0,10.0,0.9,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564013,,,,,,,,,0.74,1.49,9.85,-0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751564019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,0.0,0.0,0.0,,,,
1668751564020,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751564030,,,,,,,,,,,,,7,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564041,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564051,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564061,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564071,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564081,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564091,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564101,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564110,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751564111,,,,,,,,,,,,,,,,,,,,,,,,100.0,98.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751564112,0.2,12.5,10.100000000000001,0.0,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564113,,,,,10.0,0.9,10.0,100.0,0.74,1.37,9.84,-0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3,0.0,0.0,0.0,1.12,-16.740000000000002,-16.88,0.0
1668751564119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564124,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751564132,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564142,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564153,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564163,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564173,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564183,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564194,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564204,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564210,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751564211,,,,,,,,,,,,,,,,,,,,,,,,100.0,98.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751564212,0.2,12.5,10.100000000000001,0.0,10.0,0.9,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564213,,,,,,,,,0.74,1.28,9.85,-0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564214,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751564219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,0.0,0.0,0.0,,,,
1668751564220,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751564225,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564234,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564245,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564255,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564266,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564276,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564286,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564296,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564307,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564314,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751564315,,,,,,,,,,,,,,,,,,,,,,,,100.0,98.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751564320,0.2,12.5,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751564321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,0.0,0.0,0.0,,,,
1668751564327,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564338,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564348,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564358,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564368,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564379,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564389,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564399,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564409,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564414,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751564415,,,,,,,,,,,,,,,,,,,,,,,,100.0,98.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751564419,0.2,12.5,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751564420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.600000000000001,0.0,0.0,0.0,,,,
1668751564425,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564430,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564440,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564450,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564461,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564471,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564481,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564491,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564502,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564511,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751564512,,,,,,,,,,,,,,,,,,,,,,,,100.0,98.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751564513,0.2,12.5,10.100000000000001,0.0,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564514,,,,,10.0,0.9,10.0,100.0,0.74,1.05,9.84,-0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564519,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751564524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9,0.0,0.0,0.0,,,,
1668751564525,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564532,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564542,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564552,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564563,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564573,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564583,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564593,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564603,,,,,,,,,,,,,8,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751564611,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751564612,,,,,,,,,,,,,,,,,,,,,,,,100.0,98.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
